feature,importance,importance_std,rank,importance_normalized
M4_diff_10,0.06137039634631947,0.043654565175202394,1,0.035741269061478335
P8_diff_10,0.053285728601622395,0.04516710709631512,2,0.031032870512033364
M4,0.044786260774344555,0.02675574333933724,3,0.02608289813805937
S2,0.04449525976087898,0.02464824299885084,4,0.02591342317718828
I2,0.03682291514815006,0.042274477010245386,5,0.021445155910532865
M10_zscore_10,0.03558999090546422,0.020760260713796046,6,0.02072711790338715
M4_roll_min_5,0.033775326315662824,0.025345211673839033,7,0.019670282373200475
V7,0.03176381859339017,0.020228691143513593,8,0.018498808128268374
S5,0.03061408068606397,0.023473450188551855,9,0.017829216690989167
I3_div_P10,0.027767652693000855,0.019462337992256676,10,0.016171496441146037
P8,0.0270445854839636,0.02902472915492316,11,0.015750392110616768
P5,0.02703046248643659,0.01798473980059739,12,0.015742167072412373
P10_diff_10,0.025157602802210022,0.010295055375742332,13,0.014651439525035994
M9_dev_10,0.023324686468185973,0.013762691230245611,14,0.013583974431738437
P5_lag_3,0.022793476226070197,0.01720828948344808,15,0.013274604942179786
M4_lag_2,0.02098552807183296,0.011761567248039496,16,0.012221680971065957
M9_accel,0.02019363030194654,0.010197616627686108,17,0.011760490674966581
P10_diff_1,0.019668616107082926,0.014691879605795436,18,0.011454729677533472
M9_diff_5,0.01960024174695718,0.01940814809627813,19,0.01141490939694786
M11_div_V1,0.019412330204431782,0.01045249018853852,20,0.011305472316514853
M8_roll_mean_40,0.019117307318083476,0.019143375064804118,21,0.011133655072566076
M8_roll_mean_5,0.018647255295945797,0.016737537413808207,22,0.010859903283489968
M11_dev_60,0.01821899749666045,0.014039755579263109,23,0.010610491871095657
P11_diff_10,0.018045798102320987,0.015069055036012621,24,0.010509622942053078
S6,0.01785566611761169,0.015322331006823706,25,0.010398892706837718
V13,0.01749858223411138,0.011494062386501074,26,0.010190931997480697
M12_diff_1,0.01749830523658602,0.01251854495187074,27,0.010190770677957397
P8_diff_1,0.017472556406573858,0.01380174573512585,28,0.010175774915891765
P2_diff_10,0.01741084564855555,0.018556050130040965,29,0.01013983542490537
P5_lag_2,0.017261230525036808,0.011068688380854005,30,0.010052701648627087
E9_lag_3,0.01718291162251262,0.009605459620803353,31,0.010007089804246607
M11_diff_5,0.017099528755352367,0.01611384368596432,32,0.009958528776980717
P10_accel,0.016803745667857584,0.016080504504444523,33,0.009786268802410424
M9_diff_10,0.016742296240408905,0.005520202114922551,34,0.009750481506729242
V13_dev_10,0.016141362557391403,0.009263254734644621,35,0.009400506050621213
P8_accel,0.016055325035267742,0.008720827974374502,36,0.009350398989062548
M11_roll_std_40,0.015908737792415195,0.00963623569058726,37,0.009265028608558441
M11_zscore_60,0.015797172811289784,0.011839079633545743,38,0.009200054708345375
E12,0.015614343428751454,0.013904431254338621,39,0.009093577407518259
M7_pct_1,0.015511238394083193,0.00805065565568622,40,0.009033530462980442
M11_zscore_40,0.015004981021775166,0.011662882674974619,41,0.008738693179285705
M9_diff_1,0.014877155306749046,0.015444200196275404,42,0.008664249252804556
V7_zscore_60,0.014622723072534427,0.013894607653650751,43,0.008516071442616385
V13_roll_max_20,0.014579362745280378,0.013617011883106366,44,0.00849081898841623
M9_dev_5,0.01445088668151584,0.013744286928155103,45,0.008415996307834938
M4_dev_10,0.014133441647572909,0.00924511904175378,46,0.008231120715597298
P11_diff_5,0.01404481380177458,0.009608284769112437,47,0.008179505085397654
V13_roll_max_10,0.013962857634396642,0.0156515480551953,48,0.008131774948330058
P2_accel,0.013962674318463542,0.0035427559377894198,49,0.008131668187668922
M4_roll_max_5,0.013900574056606274,0.0037526161804245974,50,0.008095501855040014
P8_pct_1,0.013867114113963908,0.01052739796700354,51,0.008076015247751154
P11_bb_position,0.013819330182741396,0.010805491701033156,52,0.008048186547851591
M8_pct_5,0.013482225644111168,0.011551718170136076,53,0.00785186153230114
P5_lag_1,0.013298271529492922,0.01350880999651085,54,0.007744729203084383
M4_lag_1,0.013039500468039478,0.00829390483623371,55,0.007594024519990275
M11_roll_std_60,0.012950369926329586,0.006760721320150318,56,0.0075421161266523585
P8_diff_5,0.012854733586209477,0.008720988704711285,57,0.0074864188464034455
M9_pct_1,0.01266875743675655,0.008827336077072052,58,0.007378108912097254
P2_diff_5,0.012214701735501876,0.009655296874112342,59,0.007113673158808937
P6_diff_1,0.012131090719776694,0.009197431771756675,60,0.007064979260977912
I2_div_P10,0.012118101980377105,0.008026329385437713,61,0.00705741479900132
M9_zscore_10,0.01210324317253253,0.01763180105850871,62,0.007048761235056435
M9_roll_std_5,0.011872397542902036,0.009157062335540199,63,0.0069143199367840535
M8_lag_2,0.011823807508335449,0.008952687226573953,64,0.006886021773458682
V13_roll_mean_5,0.011685331002809107,0.01508909907037472,65,0.006805374974067316
P7_diff_10,0.011625937513599638,0.007050014464404242,66,0.006770785028348919
M2_diff_10,0.011583163766772486,0.011242242668849326,67,0.006745874190467253
M11_dev_10,0.010896298997977283,0.007745416867189655,68,0.006345853659854666
V13_roll_min_5,0.010878106237214524,0.011635754550751954,69,0.006335258447894105
V13_dev_5,0.01080779676703969,0.008333303724430904,70,0.006294311186010576
V13_roll_max_5,0.01037230241126963,0.00903322467619318,71,0.006040685303321187
P8_pct_5,0.010182855836319504,0.008989462112956176,72,0.005930354241258982
P10_diff_5,0.010048974392702803,0.004136521083817088,73,0.005852383542297859
P11_accel,0.009956160776710021,0.007863863245449808,74,0.0057983301774956015
P7,0.009901992823870387,0.007370386194276929,75,0.005766783511803146
V7_dev_40,0.009856245218543336,0.006571849334286304,76,0.005740140739908932
P12_lag_5,0.009650150928791845,0.005729007299874417,77,0.005620114279260466
M12_roll_max_60,0.009563409301335923,0.010206962100389053,78,0.005569597156505749
M11_dev_40,0.00948640592105221,0.005992172315772695,79,0.005524751454062627
M9_zscore_60,0.00933067882033356,0.01166377271053302,80,0.005434058146893152
V13_dev_40,0.00931617854803335,0.00872754326353893,81,0.005425613389084811
M4_dev_5,0.009124606607201713,0.0028515753750730753,82,0.00531404454336228
M9_dev_40,0.008677504934894387,0.00789798137864885,83,0.005053658720243322
M12_lag_2,0.008546283504983876,0.006623073009339044,84,0.00497723717643257
E11_lag_10,0.00812889558437746,0.007761731287871209,85,0.004734156230870133
V7_zscore_40,0.007882079713454004,0.010652044564127555,86,0.004590414085202088
M11_zscore_10,0.007753374051389983,0.005902707466616414,87,0.0045154576897503285
V13_zscore_10,0.007482616798370145,0.007385961830680024,88,0.004357772414655814
M8_roll_min_5,0.007468287454685196,0.005239484699134933,89,0.004349427203306224
M4_zscore_10,0.007143624003219884,0.004671865885546568,90,0.004160347704654006
P2_diff_1,0.006800672990721068,0.0049029695582711716,91,0.003960617783676208
M8_lag_10,0.006593688478460535,0.004529320014883739,92,0.0038400728697650195
M4_diff_5,0.006514029963000212,0.005493997834933605,93,0.0037936808533596033
M4_roll_mean_5,0.00644598477629188,0.004768199864535074,94,0.003754052278814364
M3_zscore_5,0.00639103350113146,0.007367813307765256,95,0.003722049417048624
M4_zscore_5,0.006179049567435868,0.005446882554671447,96,0.0035985929093185886
E12_lag_2,0.006170378694150713,0.009887051069973885,97,0.0035935431127793282
P2_pct_5,0.006129810676611669,0.004837017370406611,98,0.0035699168610932295
P11_diff_1,0.0056974587532749865,0.007332064782846712,99,0.003318121087541072
M4_zscore_20,0.005582193129157531,0.002621521638516254,100,0.00325099198409072
E11_lag_5,0.005532420975214336,0.005719734087017612,101,0.0032220053708087323
M9_dev_20,0.005256444897554502,0.002934754121524286,102,0.0030612807245068005
V7_dev_20,0.005147924239281565,0.0044076207145706155,103,0.00299807979576953
P10_bb_position,0.005067193254944868,0.005787503336816963,104,0.002951063188340549
E10_div_S10,0.005064509998192079,0.003996178888429153,105,0.002949500496761677
M9_zscore_5,0.005054746477981098,0.0036925228308836897,106,0.002943814357782247
M17_roll_max_40,0.0050390210235491395,0.006787049567316527,107,0.002934656070864969
V13_zscore_20,0.004730467720946763,0.004152680942129322,108,0.0027549588998399253
E12_lag_3,0.004517626010056119,0.0020795188367116945,109,0.0026310028345487794
M4_zscore_60,0.004307433784560999,0.0011737616406968607,110,0.0025085897928656528
