feature,importance,importance_std,rank,importance_normalized
V7,0.043499101807719855,0.038297385694687255,1,0.4147441658536771
M18,0.011311972555449756,0.013752235562762042,2,0.10785451714400862
E15,0.010386326018488035,0.01818355445980526,3,0.0990288981106657
E19,0.00408661175169982,0.006920959588451417,4,0.03896398573052329
E8,0.003282728313206462,0.003219983276516291,5,0.031299322501032345
S8,0.003217693079204764,0.003888150401089351,6,0.030679241102654
E18,0.0027861408720127657,0.003267945678952628,7,0.026564586943004335
P10_bb_lower,0.0021097518114629567,0.00366128286167695,8,0.020115524662355198
P11_bb_lower,0.0020055363958817905,0.0023020611552298895,9,0.01912187803959587
E17,0.0018000009869865608,0.0018594438336697735,10,0.017162191329455154
V13,0.0013405000325292348,0.001955726958443609,11,0.012781058567041415
M10_roll_min_20,0.0012933566600395352,0.0018496293514961505,12,0.012331567936517646
E3,0.0012863961586845108,0.0018178698075059247,13,0.012265202719571933
P8,0.0010926678512987564,0.0008831087589377037,14,0.010418091356120974
M17,0.0010353633490012726,0.0009972376494740477,15,0.009871718971006298
P9,0.0009737893074998283,0.0011926788614418612,16,0.00928463847004239
S1,0.0009335526452559862,0.0007313281399005603,17,0.008901000182685918
E16,0.0008499052446950372,0.000819685413877296,18,0.008103460235198489
M8,0.0007880137629399542,0.0009652999560541771,19,0.007513353085689383
M10_roll_max_40,0.0007650676774574094,0.0006771949058999429,20,0.007294572589367129
E5,0.0007338432671531337,0.001007661960738781,21,0.00699686202828098
S2,0.0007094268416039995,0.0012825972263942782,22,0.006764062507677846
P6,0.0007022854886599816,0.0006254956439665613,23,0.00669597295302622
I5,0.0006732098867360037,0.0008289685142409903,24,0.006418750303235468
M16,0.0006704829982481896,0.0008832264908588789,25,0.006392750660846215
M12_roll_std_20,0.0005757316808967516,0.0006050160820433321,26,0.005489339913374528
I2,0.0005085031766157045,0.0009557104808653922,27,0.0048483466797007956
S7,0.0004776750122800877,0.0006142633588276266,28,0.004554414143836196
V5,0.0004605190069923992,0.0005642900157949921,29,0.004390839430641524
M12_roll_std_40,0.00042125251275138,0.0004452688299131474,30,0.004016451254260845
missing_E1,0.00041782800108194353,0.0008356560021638871,31,0.003983800091897199
P11_bb_position,0.00036519034110824575,0.0005468917683144703,32,0.003481923927309213
I4,0.00036090598659939134,0.00037611613286945666,33,0.003441074554261218
E9,0.0003262175245254184,0.0004755505834235549,34,0.0031103358339259956
M11_x_V11,0.00032033658935688437,0.0004701051972526983,35,0.0030542637899170244
M11_roll_std_40,0.00026200758929917356,0.0002331274555268075,36,0.002498123284282008
P13_bb_lower,0.00024688958403942254,0.00028727870087457693,37,0.002353979975104204
M11_roll_std_60,0.00019469044946163194,0.00036927692753577305,38,0.0018562849508610261
P11_diff_10,0.00018503020182834007,0.00017911913562221888,39,0.0017641788801582388
V11_roll_min_20,0.0001844568003434688,0.00022593038301324222,40,0.0017587117576049176
regime_high_vol,0.00014344999799504877,0.00028689999599009754,41,0.0013677305343718494
I7,0.00014223056023183745,0.000140391088414277,42,0.00135610374952123
P10_diff_10,0.00012124748245696537,0.00015244565039728206,43,0.0011560396395253385
M1_roll_min_40,0.0001193076022900641,0.0002386152045801282,44,0.0011375437637890081
I8,0.00011517044040374458,0.00019126866338662696,45,0.0010980978054993891
M12_roll_std_60,8.888909342203987e-05,0.0001606789526258491,46,0.0008475171066238154
M11_roll_max_60,8.758398125792155e-05,0.00012417024346720714,47,0.0008350734552986591
M11_roll_std_10,5.903463934373576e-05,8.589496550201749e-05,48,0.0005628684555216517
P5,5.842939717695117e-05,0.00011685879435390234,49,0.0005570977465375411
M11_roll_std_20,5.7736999406188263e-05,0.00011547399881237653,50,0.0005504960484808
I2_x_P11,5.503214051714167e-05,7.195063369804173e-05,51,0.0005247064483035743
I2_x_P10,5.0382119661662726e-05,6.374493851255628e-05,52,0.0004803706128320117
M11_x_V1,4.476807757782808e-05,5.887268653153654e-05,53,0.0004268432730855571
M11_dev_40,2.159634568670299e-05,4.238695467181184e-05,54,0.00020591134081140232
missing_P6,1.8062359595205633e-05,3.612471919041127e-05,55,0.0001722163895883762
M12_roll_std_10,1.738782784741488e-05,2.1497223082222546e-05,56,0.0001657850359407556
M11_dev_60,1.4912199549144135e-05,2.9824399098288266e-05,57,0.00014218104526369203
I6,1.2152220006100833e-05,2.4304440012201665e-05,58,0.00011586589470236347
M12_roll_std_5,7.763160101603717e-06,1.552632020320743e-05,59,7.401820329441312e-05
M11_dev_20,5.673159830621444e-06,1.1346319661242886e-05,60,5.409100059367443e-05
V10_zscore_40,0.0,0.0,61,0.0
M1_div_V11,0.0,0.0,62,0.0
M13_dev_60,0.0,0.0,63,0.0
P11_diff_5,0.0,0.0,64,0.0
M1_zscore_60,0.0,0.0,65,0.0
M11_roll_std_5,0.0,0.0,66,0.0
M1_dev_40,0.0,0.0,67,0.0
V9,0.0,0.0,68,0.0
S3,0.0,0.0,69,0.0
M1_dev_60,0.0,0.0,70,0.0
V10_low_vol,0.0,0.0,71,0.0
M11_zscore_60,0.0,0.0,72,0.0
V10_dev_40,0.0,0.0,73,0.0
M13,0.0,0.0,74,0.0
V10_roll_min_40,0.0,0.0,75,0.0
V10,0.0,0.0,76,0.0
M1_roll_min_5,0.0,0.0,77,0.0
V10_zscore_60,0.0,0.0,78,0.0
M3,0.0,0.0,79,0.0
M1_x_V11,0.0,0.0,80,0.0
V10_dev_60,0.0,0.0,81,0.0
missing_M3,0.0,0.0,82,0.0
M1_x_V1,0.0,0.0,83,0.0
missing_E4,0.0,0.0,84,0.0
