Pclass,Age,Fare,Family_Size,Has_Cabin,Sex_encoded,Embarked_encoded,Family_Size_Group_encoded,Age_Group_encoded,Fare_Range_encoded,Title_encoded,Cabin_Deck_encoded,Ticket_Group_encoded,Ticket_Share_Type_encoded,Ticket_Number_Length,Ticket_Group_Size,Pclass_Sex_encoded,Age_Sex_Group_encoded,Fare_Per_Person,Name_Length,Has_Parentheses,Age_Sex_Interaction_encoded,Pclass1_Male,Pclass1_Female,YoungAdult_Male_LowClass
3,34.5,7.8292,1,0,1,1,0,1,1,2,8,5,2,6,1,5,2,7.8292,16,0,3,0,0,0
3,47.0,7.0,2,0,0,2,2,1,1,3,8,5,2,6,1,4,1,3.5,32,1,2,0,0,0
2,62.0,9.6875,1,0,1,1,0,2,2,2,8,5,2,6,1,3,2,9.6875,25,0,5,0,0,0
3,27.0,8.6625,1,0,1,2,0,3,2,2,8,5,2,6,1,5,2,8.6625,16,0,7,0,0,1
3,22.0,12.2875,3,0,0,2,2,3,2,3,8,5,1,7,2,4,1,4.095833333333333,44,1,6,0,0,0
3,14.0,9.225,1,0,1,2,0,0,2,2,8,5,2,4,1,5,0,9.225,26,0,1,0,0,0
3,30.0,7.6292,1,0,0,1,0,1,1,1,8,5,2,6,1,4,1,7.6292,20,0,2,0,0,0
2,26.0,29.0,3,0,1,2,2,3,0,2,8,5,1,6,3,3,2,9.666666666666666,28,0,7,0,0,1
3,18.0,7.2292,1,0,0,0,0,3,1,3,8,5,2,4,1,4,1,7.2292,41,1,6,0,0,0
3,21.0,24.15,3,0,1,2,2,3,0,2,8,0,1,6,3,5,2,8.049999999999999,23,0,7,0,0,1
3,25.0,7.8958,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.8958,16,0,7,0,0,1
1,46.0,26.0,1,0,1,2,0,1,0,2,8,5,2,3,1,1,2,26.0,26,0,3,1,0,0
1,23.0,82.2667,2,1,0,2,2,3,3,3,1,5,1,5,2,0,1,41.13335,45,1,6,0,1,0
2,63.0,26.0,2,0,1,2,2,2,0,2,8,5,1,5,2,3,2,13.0,20,0,5,0,0,0
1,47.0,61.175,2,1,0,2,2,1,3,3,4,1,1,4,2,0,1,30.5875,55,1,2,0,1,0
2,24.0,27.7208,2,0,0,0,2,3,0,3,8,1,1,4,2,2,1,13.8604,45,1,6,0,0,0
2,35.0,12.35,1,0,1,1,0,1,2,2,8,5,2,6,1,3,2,12.35,17,0,3,0,0,0
3,21.0,7.225,1,0,1,0,0,3,1,2,8,5,2,4,1,5,2,7.225,17,0,7,0,0,1
