Pclass,Age,Fare,Family_Size,Has_Cabin,Sex_encoded,Embarked_encoded,Family_Size_Group_encoded,Age_Group_encoded,Fare_Range_encoded,Title_encoded,Cabin_Deck_encoded,Ticket_Group_encoded,Ticket_Share_Type_encoded,Ticket_Number_Length,Ticket_Group_Size,Pclass_Sex_encoded,Age_Sex_Group_encoded,Fare_Per_Person,Name_Length,Has_Parentheses,Age_Sex_Interaction_encoded,Pclass1_Male,Pclass1_Female,YoungAdult_Male_LowClass
3,24.0,24.15,3,0,1,2,2,3,0,2,8,0,1,6,3,5,2,8.049999999999999,20,0,7,0,0,1
3,44.0,16.1,2,0,1,2,2,1,0,2,8,5,1,6,2,5,2,8.05,24,0,3,0,0,0
3,22.0,7.225,1,0,1,0,0,3,1,2,8,5,2,4,1,5,2,7.225,33,1,7,0,0,1
3,41.0,14.1083,3,0,1,2,2,1,2,2,8,5,1,6,2,5,2,4.702766666666666,23,0,3,0,0,0
3,22.0,15.5,2,0,0,1,2,3,0,1,8,5,1,6,2,4,1,7.75,30,0,6,0,0,0
3,36.0,17.4,2,0,0,2,2,1,0,3,8,5,1,6,2,4,1,8.7,44,1,2,0,0,0
2,36.0,13.0,1,0,0,2,0,1,2,1,8,5,2,5,1,2,1,13.0,16,0,2,0,0,0
1,45.0,26.55,1,1,1,2,0,1,0,4,1,5,2,6,1,1,2,26.55,33,0,3,1,0,0
1,49.0,110.8833,3,1,1,0,2,1,3,2,2,5,0,5,4,1,2,36.9611,24,0,3,1,0,0
2,34.0,26.0,2,0,1,2,2,1,0,2,8,5,1,6,2,3,2,13.0,17,0,3,0,0,0
3,25.0,7.75,1,0,1,1,0,3,1,2,8,5,2,6,1,5,2,7.75,19,0,7,0,0,1
3,16.0,18.0,3,0,1,2,2,0,0,2,8,5,1,6,2,5,2,6.0,31,0,1,0,0,0
3,27.0,7.925,1,0,0,2,0,3,2,1,8,1,2,8,1,4,1,7.925,22,0,6,0,0,0
2,31.0,37.0042,3,0,1,0,2,1,3,2,8,1,1,4,3,3,2,12.334733333333332,18,0,3,0,0,0
1,19.0,263.0,6,1,1,2,1,3,3,2,2,5,0,5,6,1,2,43.833333333333336,30,0,7,1,0,0
3,25.0,7.7417,1,0,1,1,0,3,1,2,8,5,2,5,1,5,2,7.7417,21,0,7,0,0,1
3,22.0,25.4667,5,0,0,2,1,3,0,1,8,5,0,4,5,4,1,5.0933399999999995,22,0,6,0,0,0
3,25.0,8.05,1,0,1,2,0,3,2,2,8,1,2,7,1,5,2,8.05,17,0,7,0,0,1
3,17.0,7.125,1,0,1,2,0,0,1,2,8,1,2,8,1,5,2,7.125,26,0,1,0,0,0
2,34.0,13.0,1,0,0,2,0,1,2,1,8,5,2,6,1,2,1,13.0,20,0,2,0,0,0
3,25.0,8.05,1,0,1,2,0,3,2,2,8,1,2,6,1,5,2,8.05,29,0,7,0,0,1
2,25.0,30.0,3,0,0,2,2,3,0,1,8,5,1,6,2,2,1,10.0,27,0,6,0,0,0
3,30.0,8.05,1,0,1,2,0,1,2,2,8,1,2,6,1,5,2,8.05,15,0,3,0,0,0
3,35.0,20.25,3,0,0,2,2,1,0,3,8,3,1,4,3,4,1,6.75,32,1,2,0,0,0
3,29.0,7.875,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.875,18,0,7,0,0,1
1,24.0,69.3,1,1,0,0,0,3,3,4,1,2,1,5,2,0,1,69.3,29,0,6,0,1,0
3,25.0,7.75,1,1,1,1,0,3,1,2,5,5,2,6,1,5,2,7.75,16,0,7,0,0,1
1,48.0,52.0,2,1,1,2,2,1,3,2,2,5,1,5,2,1,2,26.0,24,0,3,1,0,0
3,29.0,7.8958,1,0,1,0,0,3,1,2,8,5,2,6,1,5,2,7.8958,18,0,7,0,0,1
3,23.5,14.4583,1,0,1,0,0,3,0,2,8,5,1,4,2,5,2,14.4583,21,0,7,0,0,1
3,34.0,8.05,1,0,1,2,0,1,2,2,8,5,2,6,1,5,2,8.05,28,0,3,0,0,0
1,29.0,211.3375,1,1,0,2,0,3,3,1,1,5,0,5,4,0,1,211.3375,29,0,6,0,1,0
3,23.5,15.2458,3,0,1,0,2,3,0,0,8,5,1,4,3,5,2,5.081933333333333,24,0,7,0,0,1
3,25.0,7.65,1,1,1,2,0,3,1,2,5,5,2,6,1,5,2,7.65,23,0,7,0,0,1
3,9.0,15.9,3,0,1,2,2,0,0,0,8,3,1,5,3,5,0,5.3,37,0,1,0,0,0
3,4.0,11.1333,3,0,1,2,2,0,2,0,8,5,1,6,3,5,0,3.7111,31,0,1,0,0,0
3,9.0,20.525,3,0,1,2,2,0,0,0,8,5,1,6,3,5,0,6.841666666666666,47,0,1,0,0,0
3,16.0,46.9,8,0,0,2,1,0,3,1,8,3,0,4,8,4,1,5.8625,26,0,0,0,0,0
3,25.0,7.75,1,0,1,1,0,3,1,2,8,5,2,6,1,5,2,7.75,16,0,7,0,0,1
2,18.0,13.0,3,0,0,2,2,3,2,1,8,5,2,6,1,2,1,4.333333333333333,29,0,6,0,0,0
1,70.0,71.0,3,1,1,2,2,2,3,4,1,4,1,4,2,1,2,23.666666666666668,28,0,5,1,0,0
1,2.0,151.55,4,1,0,2,2,0,3,1,2,5,0,6,6,0,0,37.8875,28,0,0,0,1,0
2,48.0,13.0,1,0,1,2,0,1,2,2,8,5,2,6,1,3,2,13.0,28,0,3,0,0,0
2,17.0,10.5,1,0,0,2,0,0,2,1,8,1,2,5,1,2,1,10.5,19,0,0,0,0,0
2,35.0,21.0,1,0,0,2,0,1,0,1,8,1,1,5,2,2,1,21.0,26,0,2,0,0,0
3,21.0,7.925,1,0,1,2,0,3,2,2,8,1,2,8,1,5,2,7.925,21,0,7,0,0,1
3,25.0,9.5,1,0,1,2,0,3,2,2,8,5,2,6,1,5,2,9.5,27,0,7,0,0,1
3,40.0,9.475,2,0,0,2,2,1,2,3,8,5,2,4,1,4,1,4.7375,46,1,2,0,0,0
3,0.75,19.2583,4,0,0,0,2,0,0,1,8,5,0,4,4,4,0,4.814575,22,0,0,0,0,0
2,30.0,12.35,1,0,0,1,0,1,2,1,8,5,2,6,1,2,1,12.35,25,0,2,0,0,0
1,33.0,86.5,1,1,0,2,0,1,3,4,1,5,1,6,3,0,1,86.5,56,1,2,0,1,0
3,22.0,8.05,1,0,0,2,0,3,2,1,8,1,2,6,1,4,1,8.05,30,1,6,0,0,0
3,22.0,7.6292,1,0,0,1,0,3,1,1,8,5,2,6,1,4,1,7.6292,30,0,6,0,0,0
2,29.5,13.0,1,0,1,2,0,3,2,2,8,5,2,6,1,3,2,13.0,28,0,7,0,0,1
1,36.0,512.3292,2,1,1,0,2,1,3,2,1,2,0,5,4,1,2,256.1646,34,0,3,1,0,0
3,26.0,8.05,1,0,1,2,0,3,2,2,8,5,2,6,1,5,2,8.05,15,0,7,0,0,1
3,25.0,16.1,2,0,1,2,2,3,0,2,8,5,1,6,2,5,2,8.05,26,0,7,0,0,1
1,35.0,26.2875,1,1,1,2,0,1,0,2,4,2,2,5,1,1,2,26.2875,32,0,3,1,0,0
3,21.0,7.65,1,0,0,2,0,3,1,1,8,5,2,6,1,4,1,7.65,32,0,6,0,0,0
